#type,time_ms,src,dst,rssi,ttl,path,election,clusterflag
P,1,140.521,139.617
P,2,124.218,179.178
P,3,102.033,30.5439
P,4,27.133,41.5036
P,5,29.063,26.1827
P,6,63.2004,117.98
P,7,170.337,45.2236
P,8,28.8118,61.6724
P,9,13.6527,73.5387
P,10,175.521,176.327
P,11,69.0347,14.0554
P,12,192.555,150.394
T,1000,1,2,-48,6,1,0,0
T,1000,1,12,-50,6,1,0,0
T,1000,1,2,-48,6,1,0,0
T,1000,1,3,-63,6,1,0,0
T,1000,1,6,-56,6,1,0,0
T,1000,1,7,-59,6,1,0,0
T,1000,1,10,-50,6,1,0,0
T,1000,1,12,-50,6,1,0,0
T,1000,2,1,-48,6,1,0,0
T,1000,2,3,-70,6,1,0,0
T,1000,2,1,-48,6,1,0,0
T,1000,2,6,-57,6,1,0,0
T,1000,2,10,-50,6,1,0,0
T,1000,2,12,-54,6,1,0,0
T,1000,3,2,-70,6,1,0,0
T,1000,3,4,-55,6,1,0,0
T,1000,3,1,-63,6,1,0,0
T,1000,3,4,-55,6,1,0,0
T,1000,3,5,-54,6,1,0,0
T,1000,3,6,-59,6,1,0,0
T,1000,3,7,-53,6,1,0,0
T,1000,3,8,-55,6,1,0,0
T,1000,3,9,-59,6,1,0,0
T,1000,3,11,-47,6,1,0,0
T,1000,4,3,-55,6,1,0,0
T,1000,4,5,-43,6,1,0,0
T,1000,4,3,-55,6,1,0,0
T,1000,4,5,-43,6,1,0,0
T,1000,4,6,-56,6,1,0,0
T,1000,4,8,-44,6,1,0,0
T,1000,4,9,-46,6,1,0,0
T,1000,4,11,-50,6,1,0,0
T,1000,5,4,-43,6,1,0,0
T,1000,5,6,-59,6,1,0,0
T,1000,5,3,-54,6,1,0,0
T,1000,5,4,-43,6,1,0,0
T,1000,5,6,-59,6,1,0,0
T,1000,5,8,-47,6,1,0,0
T,1000,5,9,-49,6,1,0,0
T,1000,5,11,-48,6,1,0,0
T,1000,6,5,-59,6,1,0,0
T,1000,6,7,-65,6,1,0,0
T,1000,6,1,-56,6,1,0,0
T,1000,6,2,-57,6,1,0,0
T,1000,6,3,-59,6,1,0,0
T,1000,6,4,-56,6,1,0,0
T,1000,6,5,-59,6,1,0,0
T,1000,6,8,-53,6,1,0,0
T,1000,6,9,-53,6,1,0,0
T,1000,6,11,-60,6,1,0,0
T,1000,7,6,-65,6,1,0,0
T,1000,7,8,-68,6,1,0,0
T,1000,7,1,-59,6,1,0,0
T,1000,7,3,-53,6,1,0,0
T,1000,7,11,-61,6,1,0,0
T,1000,7,12,-61,6,1,0,0
T,1000,8,7,-68,6,1,0,0
T,1000,8,9,-43,6,1,0,0
T,1000,8,3,-55,6,1,0,0
T,1000,8,4,-44,6,1,0,0
T,1000,8,5,-47,6,1,0,0
T,1000,8,6,-53,6,1,0,0
T,1000,8,9,-43,6,1,0,0
T,1000,8,11,-52,6,1,0,0
T,1000,9,8,-43,6,1,0,0
T,1000,9,10,-78,6,1,0,0
T,1000,9,3,-59,6,1,0,0
T,1000,9,4,-46,6,1,0,0
T,1000,9,5,-49,6,1,0,0
T,1000,9,6,-53,6,1,0,0
T,1000,9,8,-43,6,1,0,0
T,1000,9,11,-56,6,1,0,0
T,1000,10,9,-78,6,1,0,0
T,1000,10,11,-78,6,1,0,0
T,1000,10,1,-50,6,1,0,0
T,1000,10,2,-50,6,1,0,0
T,1000,10,12,-46,6,1,0,0
T,1000,11,10,-78,6,1,0,0
T,1000,11,12,-76,6,1,0,0
T,1000,11,3,-47,6,1,0,0
T,1000,11,4,-50,6,1,0,0
T,1000,11,5,-48,6,1,0,0
T,1000,11,6,-60,6,1,0,0
T,1000,11,7,-61,6,1,0,0
T,1000,11,8,-52,6,1,0,0
T,1000,11,9,-56,6,1,0,0
T,1000,12,11,-76,6,1,0,0
T,1000,12,1,-50,6,1,0,0
T,1000,12,1,-50,6,1,0,0
T,1000,12,2,-54,6,1,0,0
T,1000,12,7,-61,6,1,0,0
T,1000,12,10,-46,6,1,0,0
T,1050,1,2,-48,5,2,0,0
T,1050,1,12,-50,5,2,0,0
T,1050,1,2,-48,5,2,0,0
T,1050,1,3,-63,5,2,0,0
T,1050,1,6,-56,5,2,0,0
T,1050,1,7,-59,5,2,0,0
T,1050,1,10,-50,5,2,0,0
T,1050,1,12,-50,5,2,0,0
T,1050,2,1,-48,5,2,0,0
T,1050,2,3,-70,5,2,0,0
T,1050,2,1,-48,5,2,0,0
T,1050,2,6,-57,5,2,0,0
T,1050,2,10,-50,5,2,0,0
T,1050,2,12,-54,5,2,0,0
T,1050,3,2,-70,5,2,0,0
T,1050,3,4,-55,5,2,0,0
T,1050,3,1,-63,5,2,0,0
T,1050,3,4,-55,5,2,0,0
T,1050,3,5,-54,5,2,0,0
T,1050,3,6,-59,5,2,0,0
T,1050,3,7,-53,5,2,0,0
T,1050,3,8,-55,5,2,0,0
T,1050,3,9,-59,5,2,0,0
T,1050,3,11,-47,5,2,0,0
T,1050,4,3,-55,5,2,0,0
T,1050,4,5,-43,5,2,0,0
T,1050,4,3,-55,5,2,0,0
T,1050,4,5,-43,5,2,0,0
T,1050,4,6,-56,5,2,0,0
T,1050,4,8,-44,5,2,0,0
T,1050,4,9,-46,5,2,0,0
T,1050,4,11,-50,5,2,0,0
T,1050,5,4,-43,5,2,0,0
T,1050,5,6,-59,5,2,0,0
T,1050,5,3,-54,5,2,0,0
T,1050,5,4,-43,5,2,0,0
T,1050,5,6,-59,5,2,0,0
T,1050,5,8,-47,5,2,0,0
T,1050,5,9,-49,5,2,0,0
T,1050,5,11,-48,5,2,0,0
T,1050,6,5,-59,5,2,0,0
T,1050,6,7,-65,5,2,0,0
T,1050,6,1,-56,5,2,0,0
T,1050,6,2,-57,5,2,0,0
T,1050,6,3,-59,5,2,0,0
T,1050,6,4,-56,5,2,0,0
T,1050,6,5,-59,5,2,0,0
T,1050,6,8,-53,5,2,0,0
T,1050,6,9,-53,5,2,0,0
T,1050,6,11,-60,5,2,0,0
T,1050,7,6,-65,5,2,0,0
T,1050,7,8,-68,5,2,0,0
T,1050,7,1,-59,5,2,0,0
T,1050,7,3,-53,5,2,0,0
T,1050,7,11,-61,5,2,0,0
T,1050,7,12,-61,5,2,0,0
T,1050,8,7,-68,5,2,0,0
T,1050,8,9,-43,5,2,0,0
T,1050,8,3,-55,5,2,0,0
T,1050,8,4,-44,5,2,0,0
T,1050,8,5,-47,5,2,0,0
T,1050,8,6,-53,5,2,0,0
T,1050,8,9,-43,5,2,0,0
T,1050,8,11,-52,5,2,0,0
T,1050,9,8,-43,5,2,0,0
T,1050,9,10,-78,5,2,0,0
T,1050,9,3,-59,5,2,0,0
T,1050,9,4,-46,5,2,0,0
T,1050,9,5,-49,5,2,0,0
T,1050,9,6,-53,5,2,0,0
T,1050,9,8,-43,5,2,0,0
T,1050,9,11,-56,5,2,0,0
T,1050,10,9,-78,5,2,0,0
T,1050,10,11,-78,5,2,0,0
T,1050,10,1,-50,5,2,0,0
T,1050,10,2,-50,5,2,0,0
T,1050,10,12,-46,5,2,0,0
T,1050,11,10,-78,5,2,0,0
T,1050,11,12,-76,5,2,0,0
T,1050,11,3,-47,5,2,0,0
T,1050,11,4,-50,5,2,0,0
T,1050,11,5,-48,5,2,0,0
T,1050,11,6,-60,5,2,0,0
T,1050,11,7,-61,5,2,0,0
T,1050,11,8,-52,5,2,0,0
T,1050,11,9,-56,5,2,0,0
T,1050,12,11,-76,5,2,0,0
T,1050,12,1,-50,5,2,0,0
T,1050,12,1,-50,5,2,0,0
T,1050,12,2,-54,5,2,0,0
T,1050,12,7,-61,5,2,0,0
T,1050,12,10,-46,5,2,0,0
T,1100,1,2,-48,5,2,0,0
T,1100,1,12,-50,5,2,0,0
T,1100,1,2,-48,5,2,0,0
T,1100,1,3,-63,5,2,0,0
T,1100,1,6,-56,5,2,0,0
T,1100,1,7,-59,5,2,0,0
T,1100,1,10,-50,5,2,0,0
T,1100,1,12,-50,5,2,0,0
T,1100,2,1,-48,5,2,0,0
T,1100,2,3,-70,5,2,0,0
T,1100,2,1,-48,5,2,0,0
T,1100,2,6,-57,5,2,0,0
T,1100,2,10,-50,5,2,0,0
T,1100,2,12,-54,5,2,0,0
T,1100,3,2,-70,5,2,0,0
T,1100,3,4,-55,5,2,0,0
T,1100,3,1,-63,5,2,0,0
T,1100,3,4,-55,5,2,0,0
T,1100,3,5,-54,5,2,0,0
T,1100,3,6,-59,5,2,0,0
T,1100,3,7,-53,5,2,0,0
T,1100,3,8,-55,5,2,0,0
T,1100,3,9,-59,5,2,0,0
T,1100,3,11,-47,5,2,0,0
T,1100,4,3,-55,5,2,0,0
T,1100,4,5,-43,5,2,0,0
T,1100,4,3,-55,5,2,0,0
T,1100,4,5,-43,5,2,0,0
T,1100,4,6,-56,5,2,0,0
T,1100,4,8,-44,5,2,0,0
T,1100,4,9,-46,5,2,0,0
T,1100,4,11,-50,5,2,0,0
T,1100,5,4,-43,5,2,0,0
T,1100,5,6,-59,5,2,0,0
T,1100,5,3,-54,5,2,0,0
T,1100,5,4,-43,5,2,0,0
T,1100,5,6,-59,5,2,0,0
T,1100,5,8,-47,5,2,0,0
T,1100,5,9,-49,5,2,0,0
T,1100,5,11,-48,5,2,0,0
T,1100,6,5,-59,5,2,0,0
T,1100,6,7,-65,5,2,0,0
T,1100,6,1,-56,5,2,0,0
T,1100,6,2,-57,5,2,0,0
T,1100,6,3,-59,5,2,0,0
T,1100,6,4,-56,5,2,0,0
T,1100,6,5,-59,5,2,0,0
T,1100,6,8,-53,5,2,0,0
T,1100,6,9,-53,5,2,0,0
T,1100,6,11,-60,5,2,0,0
T,1100,7,6,-65,5,2,0,0
T,1100,7,8,-68,5,2,0,0
T,1100,7,1,-59,5,2,0,0
T,1100,7,3,-53,5,2,0,0
T,1100,7,11,-61,5,2,0,0
T,1100,7,12,-61,5,2,0,0
T,1100,8,7,-68,5,2,0,0
T,1100,8,9,-43,5,2,0,0
T,1100,8,3,-55,5,2,0,0
T,1100,8,4,-44,5,2,0,0
T,1100,8,5,-47,5,2,0,0
T,1100,8,6,-53,5,2,0,0
T,1100,8,9,-43,5,2,0,0
T,1100,8,11,-52,5,2,0,0
T,1100,9,8,-43,5,2,0,0
T,1100,9,10,-78,5,2,0,0
T,1100,9,3,-59,5,2,0,0
T,1100,9,4,-46,5,2,0,0
T,1100,9,5,-49,5,2,0,0
T,1100,9,6,-53,5,2,0,0
T,1100,9,8,-43,5,2,0,0
T,1100,9,11,-56,5,2,0,0
T,1100,10,9,-78,5,2,0,0
T,1100,10,11,-78,5,2,0,0
T,1100,10,1,-50,5,2,0,0
T,1100,10,2,-50,5,2,0,0
T,1100,10,12,-46,5,2,0,0
T,1100,11,10,-78,5,2,0,0
T,1100,11,12,-76,5,2,0,0
T,1100,11,3,-47,5,2,0,0
T,1100,11,4,-50,5,2,0,0
T,1100,11,5,-48,5,2,0,0
T,1100,11,6,-60,5,2,0,0
T,1100,11,7,-61,5,2,0,0
T,1100,11,8,-52,5,2,0,0
T,1100,11,9,-56,5,2,0,0
T,1100,12,11,-76,5,2,0,0
T,1100,12,1,-50,5,2,0,0
T,1100,12,1,-50,5,2,0,0
T,1100,12,2,-54,5,2,0,0
T,1100,12,7,-61,5,2,0,0
T,1100,12,10,-46,5,2,0,0
T,1150,1,2,-48,5,2,0,0
T,1150,1,12,-50,5,2,0,0
