time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi
0,TOPOLOGY,1,2,,,,
0,TOPOLOGY,2,3,,,,
0,TOPOLOGY,3,4,,,,
0,TOPOLOGY,2,4,,,,
255,SEND,4,,4,6,1,
256,RECV,,3,4,6,1,-45
256,RECV,,2,4,6,1,-45
275,SEND,2,,2,6,1,
276,SEND,1,,1,6,1,
276,RECV,,1,2,6,1,-45
276,RECV,,3,2,6,1,-45
276,RECV,,4,2,6,1,-45
277,RECV,,2,1,6,1,-45
284,SEND,3,,3,6,1,
285,RECV,,2,3,6,1,-45
285,RECV,,4,3,6,1,-45
314,SEND,4,,2,5,2,
315,RECV,,3,2,5,2,-45
315,RECV,,2,2,5,2,-45
318,SEND,3,,4,5,2,
319,RECV,,2,4,5,2,-45
319,RECV,,4,4,5,2,-45
326,SEND,1,,2,5,2,
327,RECV,,2,2,5,2,-45
329,SEND,2,,4,5,2,
330,RECV,,1,4,5,2,-45
330,RECV,,3,4,5,2,-45
330,RECV,,4,4,5,2,-45
352,SEND,3,,2,5,2,
353,RECV,,2,2,5,2,-45
353,RECV,,4,2,5,2,-45
366,SEND,2,,1,5,2,
367,RECV,,1,1,5,2,-45
367,RECV,,3,1,5,2,-45
367,RECV,,4,1,5,2,-45
373,SEND,1,,4,4,3,
373,SEND,4,,3,5,2,
374,RECV,,2,4,4,3,-45
374,RECV,,3,3,5,2,-45
374,RECV,,2,3,5,2,-45
410,SEND,2,,3,5,2,
411,RECV,,1,3,5,2,-45
411,RECV,,3,3,5,2,-45
411,RECV,,4,3,5,2,-45
422,SEND,3,,2,4,3,
423,RECV,,2,2,4,3,-45
423,RECV,,4,2,4,3,-45
436,SEND,4,,2,4,3,
437,RECV,,3,2,4,3,-45
437,RECV,,2,2,4,3,-45
715,SEND,4,,4,6,1,
716,RECV,,3,4,6,1,-45
716,RECV,,2,4,6,1,-45
717,SEND,2,,2,6,1,
718,RECV,,1,2,6,1,-45
718,RECV,,3,2,6,1,-45
718,RECV,,4,2,6,1,-45
723,SEND,3,,3,6,1,
724,RECV,,2,3,6,1,-45
724,RECV,,4,3,6,1,-45
733,SEND,1,,1,6,1,
734,RECV,,2,1,6,1,-45
756,SEND,2,,4,4,3,
757,RECV,,1,4,4,3,-45
757,RECV,,3,4,4,3,-45
757,RECV,,4,4,4,3,-45
765,SEND,3,,1,4,3,
766,RECV,,2,1,4,3,-45
766,RECV,,4,1,4,3,-45
767,SEND,4,,3,4,3,
768,RECV,,3,3,4,3,-45
768,RECV,,2,3,4,3,-45
769,SEND,1,,3,4,3,
770,RECV,,2,3,4,3,-45
805,SEND,1,,4,3,4,
806,RECV,,2,4,3,4,-45
816,SEND,2,,3,4,3,
817,RECV,,1,3,4,3,-45
817,RECV,,3,3,4,3,-45
817,RECV,,4,3,4,3,-45
825,SEND,4,,1,4,3,
826,RECV,,3,1,4,3,-45
826,RECV,,2,1,4,3,-45
831,SEND,3,,4,4,3,
832,RECV,,2,4,4,3,-45
832,RECV,,4,4,4,3,-45
855,SEND,1,,3,3,4,
856,RECV,,2,3,3,4,-45
858,SEND,3,,1,3,4,
859,RECV,,2,1,3,4,-45
859,RECV,,4,1,3,4,-45
876,SEND,4,,1,3,4,
877,RECV,,3,1,3,4,-45
877,RECV,,2,1,3,4,-45
1157,SEND,1,,1,6,1,
1158,SEND,2,,2,6,1,
1158,RECV,,2,1,6,1,-45
1159,RECV,,1,2,6,1,-45
1159,RECV,,3,2,6,1,-45
1159,RECV,,4,2,6,1,-45
1161,SEND,3,,3,6,1,
1162,RECV,,2,3,6,1,-45
1162,RECV,,4,3,6,1,-45
1179,SEND,4,,4,6,1,
1180,RECV,,3,4,6,1,-45
1180,RECV,,2,4,6,1,-45
1605,SEND,1,,1,6,1,
1606,RECV,,2,1,6,1,-45
1620,SEND,4,,4,6,1,
1621,RECV,,3,4,6,1,-45
1621,RECV,,2,4,6,1,-45
1630,SEND,2,,2,6,1,
1631,RECV,,1,2,6,1,-45
1631,RECV,,3,2,6,1,-45
1631,RECV,,4,2,6,1,-45
1636,SEND,3,,3,6,1,
1637,RECV,,2,3,6,1,-45
1637,RECV,,4,3,6,1,-45
2054,SEND,1,,1,6,1,
2055,RECV,,2,1,6,1,-45
2076,SEND,4,,4,6,1,
2076,SEND,2,,2,6,1,
2077,RECV,,3,4,6,1,-45
2077,RECV,,2,4,6,1,-45
2077,RECV,,1,2,6,1,-45
2077,RECV,,3,2,6,1,-45
2077,RECV,,4,2,6,1,-45
2087,SEND,3,,3,6,1,
2088,RECV,,2,3,6,1,-45
2088,RECV,,4,3,6,1,-45
2511,SEND,1,,1,6,1,
2512,RECV,,2,1,6,1,-45
2513,SEND,4,,4,6,1,
2514,RECV,,3,4,6,1,-45
2514,RECV,,2,4,6,1,-45
2528,SEND,3,,3,6,1,
2529,RECV,,2,3,6,1,-45
2529,RECV,,4,3,6,1,-45
2532,SEND,2,,2,6,1,
2533,RECV,,1,2,6,1,-45
2533,RECV,,3,2,6,1,-45
2533,RECV,,4,2,6,1,-45
2972,SEND,1,,1,6,1,
2973,RECV,,2,1,6,1,-45
2973,SEND,2,,2,6,1,
2974,RECV,,1,2,6,1,-45
2974,RECV,,3,2,6,1,-45
2974,RECV,,4,2,6,1,-45
2979,SEND,4,,4,6,1,
2980,RECV,,3,4,6,1,-45
2980,RECV,,2,4,6,1,-45
2985,SEND,3,,3,6,1,
2986,RECV,,2,3,6,1,-45
2986,RECV,,4,3,6,1,-45
3000,STATS,1,7,5,5,0,
3000,STATS,2,7,5,5,0,
3000,STATS,3,7,6,6,0,
3000,STATS,4,7,6,6,0,
