time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
0,TOPOLOGY,1,2,,,,
0,TOPOLOGY,2,3,,,,
0,TOPOLOGY,3,4,,,,
0,TOPOLOGY,4,5,,,,
0,TOPOLOGY,5,6,,,,
0,TOPOLOGY,6,7,,,,
0,TOPOLOGY,7,8,,,,
0,TOPOLOGY,8,9,,,,
0,TOPOLOGY,9,10,,,,
0,TOPOLOGY,10,11,,,,
0,TOPOLOGY,11,12,,,,
0,TOPOLOGY,1,12,,,,
0,TOPOLOGY,1,3,,,,
0,TOPOLOGY,1,6,,,,
0,TOPOLOGY,1,7,,,,
0,TOPOLOGY,1,10,,,,
0,TOPOLOGY,2,6,,,,
0,TOPOLOGY,2,10,,,,
0,TOPOLOGY,2,12,,,,
0,TOPOLOGY,3,5,,,,
0,TOPOLOGY,3,6,,,,
0,TOPOLOGY,3,7,,,,
0,TOPOLOGY,3,8,,,,
0,TOPOLOGY,3,9,,,,
0,TOPOLOGY,3,11,,,,
0,TOPOLOGY,4,6,,,,
0,TOPOLOGY,4,8,,,,
0,TOPOLOGY,4,9,,,,
0,TOPOLOGY,4,11,,,,
0,TOPOLOGY,5,8,,,,
0,TOPOLOGY,5,9,,,,
0,TOPOLOGY,5,11,,,,
0,TOPOLOGY,6,8,,,,
0,TOPOLOGY,6,9,,,,
0,TOPOLOGY,6,11,,,,
0,TOPOLOGY,7,11,,,,
0,TOPOLOGY,7,12,,,,
0,TOPOLOGY,8,11,,,,
0,TOPOLOGY,9,11,,,,
0,TOPOLOGY,10,12,,,,
1000,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,6,,6,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,7,,7,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,8,,8,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,9,,9,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,10,,10,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,11,,11,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1000,SEND,12,,12,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,7,6,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,1,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,2,6,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,3,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,4,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,8,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,9,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,6,11,6,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,10,11,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,12,11,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,3,11,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,4,11,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,5,11,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,6,11,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,7,11,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,8,11,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,11,9,11,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,12,2,12,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,12,7,12,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
1001,RECV,12,10,12,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,1,,2,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,2,,1,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
1050,SEND,3,,2,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
