time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
0,TOPOLOGY,1,,37.4275,-122.17,,,0,0
0,TOPOLOGY,2,,37.4275,-122.169,,,20,0
0,TOPOLOGY,3,,37.4275,-122.169,,,40,0
0,TOPOLOGY,4,,37.4277,-122.17,,,0,20
0,TOPOLOGY,5,,37.4277,-122.169,,,20,20
0,TOPOLOGY,6,,37.4277,-122.169,,,40,20
0,TOPOLOGY,7,,37.4279,-122.17,,,0,40
0,TOPOLOGY,8,,37.4279,-122.169,,,20,40
0,TOPOLOGY,9,,37.4279,-122.169,,,40,40
0,SEND,1,,1,6,1,,37.4275,-122.17
0,SEND,3,,3,6,1,,37.4275,-122.169
0,SEND,4,,4,6,1,,37.4277,-122.17
0,SEND,5,,5,6,1,,37.4277,-122.169
0,SEND,6,,6,6,1,,37.4277,-122.169
0,PACKET_LOSS,0x102785360,1,6,,,-93,37.4275,-122.17
0,SEND,7,,7,6,1,,37.4279,-122.17
0,SEND,8,,8,6,1,,37.4279,-122.169
0,SEND,9,,9,6,1,,37.4279,-122.169
0,PACKET_LOSS,0x102785540,2,9,,,-92,37.4275,-122.169
0,RECV,,2,1,6,1,-72,37.4275,-122.169
0,RECV,,3,1,6,1,-80,37.4275,-122.169
0,RECV,,4,1,6,1,-71,37.4277,-122.17
0,RECV,,5,1,6,1,-68,37.4277,-122.169
0,RECV,,6,1,6,1,-77,37.4277,-122.169
0,RECV,,7,1,6,1,-76,37.4279,-122.17
0,RECV,,8,1,6,1,-72,37.4279,-122.169
0,RECV,,9,1,6,1,-81,37.4279,-122.169
0,RECV,,1,3,6,1,-84,37.4275,-122.17
0,RECV,,2,3,6,1,-76,37.4275,-122.169
0,RECV,,4,3,6,1,-81,37.4277,-122.17
0,RECV,,5,3,6,1,-74,37.4277,-122.169
0,RECV,,6,3,6,1,-61,37.4277,-122.169
0,RECV,,7,3,6,1,-86,37.4279,-122.17
0,RECV,,8,3,6,1,-72,37.4279,-122.169
0,RECV,,9,3,6,1,-77,37.4279,-122.169
0,RECV,,1,4,6,1,-62,37.4275,-122.17
0,RECV,,2,4,6,1,-54,37.4275,-122.169
0,RECV,,3,4,6,1,-66,37.4275,-122.169
0,RECV,,5,4,6,1,-61,37.4277,-122.169
0,RECV,,6,4,6,1,-70,37.4277,-122.169
0,RECV,,7,4,6,1,-69,37.4279,-122.17
0,RECV,,8,4,6,1,-72,37.4279,-122.169
0,RECV,,9,4,6,1,-63,37.4279,-122.169
0,RECV,,1,5,6,1,-84,37.4275,-122.17
0,RECV,,2,5,6,1,-70,37.4275,-122.169
0,RECV,,3,5,6,1,-79,37.4275,-122.169
0,RECV,,4,5,6,1,-60,37.4277,-122.17
0,RECV,,6,5,6,1,-75,37.4277,-122.169
0,RECV,,7,5,6,1,-61,37.4279,-122.17
0,RECV,,8,5,6,1,-75,37.4279,-122.169
0,RECV,,9,5,6,1,-77,37.4279,-122.169
0,RECV,,2,6,6,1,-72,37.4275,-122.169
0,RECV,,3,6,6,1,-61,37.4275,-122.169
0,RECV,,4,6,6,1,-71,37.4277,-122.17
0,RECV,,5,6,6,1,-36,37.4277,-122.169
0,RECV,,7,6,6,1,-68,37.4279,-122.17
0,RECV,,8,6,6,1,-80,37.4279,-122.169
0,RECV,,9,6,6,1,-70,37.4279,-122.169
0,RECV,,1,7,6,1,-87,37.4275,-122.17
0,RECV,,2,7,6,1,-63,37.4275,-122.169
0,RECV,,3,7,6,1,-85,37.4275,-122.169
0,RECV,,4,7,6,1,-45,37.4277,-122.17
0,RECV,,5,7,6,1,-86,37.4277,-122.169
0,RECV,,6,7,6,1,-73,37.4277,-122.169
0,RECV,,8,7,6,1,-79,37.4279,-122.169
0,RECV,,9,7,6,1,-59,37.4279,-122.169
0,RECV,,1,8,6,1,-74,37.4275,-122.17
0,RECV,,2,8,6,1,-82,37.4275,-122.169
0,RECV,,3,8,6,1,-78,37.4275,-122.169
0,RECV,,4,8,6,1,-75,37.4277,-122.17
0,RECV,,5,8,6,1,-67,37.4277,-122.169
0,RECV,,6,8,6,1,-68,37.4277,-122.169
0,RECV,,7,8,6,1,-75,37.4279,-122.17
0,RECV,,9,8,6,1,-75,37.4279,-122.169
0,RECV,,1,9,6,1,-83,37.4275,-122.17
0,RECV,,3,9,6,1,-74,37.4275,-122.169
0,RECV,,4,9,6,1,-78,37.4277,-122.17
0,RECV,,5,9,6,1,-79,37.4277,-122.169
0,RECV,,6,9,6,1,-73,37.4277,-122.169
0,RECV,,7,9,6,1,-80,37.4279,-122.17
0,RECV,,8,9,6,1,-52,37.4279,-122.169
1,SEND,2,,2,6,1,,37.4275,-122.169
1,PACKET_LOSS,0x10277faa0,9,2,,,-93,37.4279,-122.169
1,RECV,,1,2,6,1,-66,37.4275,-122.17
1,RECV,,3,2,6,1,-53,37.4275,-122.169
1,RECV,,4,2,6,1,-80,37.4277,-122.17
1,RECV,,5,2,6,1,-66,37.4277,-122.169
1,RECV,,6,2,6,1,-61,37.4277,-122.169
1,RECV,,7,2,6,1,-87,37.4279,-122.17
1,RECV,,8,2,6,1,-74,37.4279,-122.169
50,SEND,1,,3,5,2,,37.4275,-122.17
50,SEND,3,,1,5,2,,37.4275,-122.169
50,PACKET_LOSS,0x10277fb40,1,1,,,-95,37.4275,-122.17
50,PACKET_LOSS,0x10277fb40,7,1,,,-93,37.4279,-122.17
50,SEND,4,,1,5,2,,37.4277,-122.17
50,SEND,5,,1,5,2,,37.4277,-122.169
50,SEND,6,,1,5,2,,37.4277,-122.169
50,PACKET_LOSS,0x102785360,7,1,,,-91,37.4279,-122.17
50,SEND,7,,1,5,2,,37.4279,-122.17
50,PACKET_LOSS,0x102785400,6,1,,,-94,37.4277,-122.169
50,SEND,8,,1,5,2,,37.4279,-122.169
