time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
0,TOPOLOGY,1,,37.4289,-122.169,,,76.4344,150.141
0,TOPOLOGY,2,,37.428,-122.169,,,66.0856,53.6923
0,TOPOLOGY,3,,37.4284,-122.169,,,81.7628,101.872
0,TOPOLOGY,4,,37.4281,-122.168,,,105.851,64.864
0,TOPOLOGY,5,,37.4283,-122.17,,,17.3319,93.1184
0,TOPOLOGY,6,,37.4292,-122.167,,,199.896,183.971
0,TOPOLOGY,7,,37.4278,-122.168,,,157.472,35.1997
0,TOPOLOGY,8,,37.429,-122.169,,,81.7396,171.812
0,TOPOLOGY,9,,37.4281,-122.169,,,22.4451,65.9247
0,TOPOLOGY,10,,37.4278,-122.17,,,10.8983,36.7561
0,TOPOLOGY,11,,37.428,-122.169,,,67.2024,53.3223
0,TOPOLOGY,12,,37.429,-122.169,,,25.9933,165.637
0,TOPOLOGY,13,,37.4279,-122.168,,,147.839,40.9566
0,TOPOLOGY,14,,37.4289,-122.169,,,18.6068,159.316
0,TOPOLOGY,15,,37.4277,-122.169,,,81.2165,17.7787
0,TOPOLOGY,16,,37.4279,-122.168,,,189.464,46.07
0,SEND,1,,1,6,1,,37.4289,-122.169
0,PACKET_LOSS,1,4,1,,,-90,37.4281,-122.168
0,PACKET_LOSS,1,5,1,,,-90,37.4283,-122.17
0,PACKET_LOSS,1,7,1,,,-93,37.4278,-122.168
0,PACKET_LOSS,1,10,1,,,-110,37.4278,-122.17
0,PACKET_LOSS,1,15,1,,,-96,37.4277,-122.169
0,PACKET_LOSS,1,16,1,,,-92,37.4279,-122.168
0,SEND,2,,2,6,1,,37.428,-122.169
0,PACKET_LOSS,2,4,2,,,-92,37.4281,-122.168
0,PACKET_LOSS,2,6,2,,,-90,37.4292,-122.167
0,PACKET_LOSS,2,12,2,,,-95,37.429,-122.169
0,PACKET_LOSS,2,13,2,,,-95,37.4279,-122.168
0,PACKET_LOSS,2,16,2,,,-90,37.4279,-122.168
0,SEND,3,,3,6,1,,37.4284,-122.169
0,PACKET_LOSS,3,2,3,,,-92,37.428,-122.169
